record_date,field_name,crop_name,area_acres,yield_kg,selling_price_per_kg,total_cost,rainfall_mm,temperature_c,season,production_kg,soil_moisture_pct,water_usage_liters,seed_cost,fertilizer_cost,labor_cost,transport_cost
2024-01-15,North Field A,Rice,2.5,1722.0,26.4,35625.0,40,22.0,Kharif 2024,1722.0,18.0,2700.0,4987.5,6412.5,9262.5,6412.5
2024-02-10,North Field B,Wheat,3.3,2032.8,23.2,44995.5,47,22.8,Rabi 2024,2032.8,20.5,3801.6,5399.46,7199.28,9899.01,7199.28
2024-03-05,South Field 1,Maize,4.1,2866.72,22.0,56153.6,54,23.6,Zaid 2024,2866.72,23.0,5018.4,6176.9,8423.04,11230.72,8423.04
2024-04-11,South Field 2,Cotton,4.9,3010.56,30.8,88592.0,61,24.4,Kharif 2024,3010.56,25.5,6350.4,11516.96,17718.4,24805.76,17718.4
2024-05-20,East Field C,Soybean,5.7,3078.0,21.6,78682.8,68,25.2,Rabi 2024,3078.0,28.0,7797.6,7868.28,11015.59,14162.9,11015.59
2024-06-08,West Field D,Sugarcane,6.5,6354.4,24.4,141375.0,75,26.0,Zaid 2024,6354.4,30.5,7020.0,25447.5,26861.25,45240.0,26861.25
2024-07-16,Central Plot 1,Potato,7.3,4809.24,17.2,76285.0,82,26.8,Kharif 2024,4809.24,33.0,8409.6,6865.65,9154.2,12205.6,9154.2
2024-08-03,Central Plot 2,Groundnut,3.1,1736.0,21.0,36945.8,89,27.6,Rabi 2024,1736.0,35.5,3794.4,3694.58,4802.95,7019.7,4802.95
2024-09-12,Ridge Field,Rice,3.9,3709.68,28.8,62595.0,96,28.4,Zaid 2024,3709.68,38.0,5054.4,8763.3,11267.1,16274.7,11267.1
2024-10-21,River Bend,Wheat,4.7,2763.6,25.6,71698.5,103,29.2,Kharif 2024,2763.6,40.5,6429.6,8603.82,11471.76,15773.67,11471.76
2024-11-09,Hill Terrace,Maize,5.5,3678.4,20.4,83776.0,110,30.0,Rabi 2024,3678.4,18.0,5940.0,9215.36,12566.4,16755.2,12566.4
2024-12-18,Lowland Block,Cotton,6.3,3709.44,29.2,126000.0,117,22.6,Zaid 2024,3709.44,20.5,7257.6,16380.0,25200.0,35280.0,25200.0
